beta,re_z,im_z,re_G,im_G
0.5,0.43401136892386005,0.82881213222846295,-0.14623445861160525,-0.34244101601275984
0.5,0.43401136892386005,0.94721386540395769,-0.18919118327475543,-0.27725344224368015
0.5,0.43401136892386005,1.0656155985794524,-0.21476509878787661,-0.21547843484335885
0.5,0.43401136892386005,1.1840173317549472,-0.22714683614766162,-0.15886789618199093
0.5,0.43401136892386005,1.3024190649304419,-0.2295846118687494,-0.10816014238356997
0.5,0.43401136892386005,1.4208207981059366,-0.22458507543984099,-0.06354082914959612
0.5,0.43401136892386005,1.5392225312814316,-0.21409090349481955,-0.024896049431882294
0.5,0.43401136892386005,1.6576242644569259,-0.19961947968879429,0.0080476953476883752
0.5,0.43401136892386005,1.7760259976324209,-0.18236635027913561,0.035645405410206693
0.5,0.43401136892386005,1.8944277308079154,-0.16328117454397195,0.058289704114911967
0.5,0.43401136892386005,2.0128294639834108,-0.14312334683873221,0.076386093999077712
0.5,0.43401136892386005,2.1312311971589049,-0.12250291527864285,0.09033902252953091
0.5,0.43401136892386005,2.2496329303343998,-0.10191093660137726,0.10054409627107103
0.5,0.43401136892386005,2.3680346635098943,-0.081742236889118761,0.10738380013102189
0.5,0.43401136892386005,2.4864363966853893,-0.062312689714943727,0.11122520747472238
0.5,0.43401136892386005,2.6048381298608838,-0.043872512131229148,0.11241880824284217
0.5,0.43401136892386005,2.7232398630363788,-0.026616648479038059,0.11129795137834035
0.5,0.43401136892386005,2.8416415962118733,-0.010693009404181676,0.10817861275636304
0.5,0.43401136892386005,2.9600433293873682,0.0037908799191515093,0.10335932591176743
0.5,0.43401136892386005,3.0784450625628632,0.016762419725165012,0.097121187177347357
0.5,0.43401136892386005,3.1968467957383573,0.028179369301552674,0.089727890602876573
0.5,0.43401136892386005,3.3152485289138518,0.03802595784390949,0.081425773565743514
0.5,0.43401136892386005,3.4336502620893476,0.046309512672883996,0.072443868582497323
0.5,0.43401136892386005,3.5520519952648417,0.053057486488917539,0.062993964823034848
0.5,0.43401136892386005,3.6704537284403362,0.058314796018167213,0.053270686826199627
0.5,0.43401136892386005,3.7888554616158308,0.062141407240518774,0.043451599502897148
0.5,0.43401136892386005,3.9072571947913257,0.064610119502799448,0.033697348660481928
0.5,0.43401136892386005,4.0256589279668216,0.065804513711705689,0.02415184558698551
0.5,0.43401136892386005,4.1440606611423156,0.065817039549709119,0.014942503064564834
0.5,0.43401136892386005,4.2624623943178097,0.064747224042575477,0.0061805287669671593
0.5,0.43401136892386005,4.3808641274933047,0.062699989397308947,-0.0020387195222294008
0.5,0.43401136892386005,4.4992658606687996,0.059784072242319387,-0.0096353139671586947
0.5,0.43401136892386005,4.6176675938442937,0.05611053954780728,-0.016544270603410186
0.5,0.43401136892386005,4.7360693270197887,0.051791398816560877,-0.022714997138865066
0.5,0.43401136892386005,4.8544710601952827,0.046938301789987327,-0.02811067596865666
0.5,0.43401136892386005,4.9728727933707786,0.041661342046486971,-0.032707584960247803
0.5,0.43401136892386005,5.0912745265462735,0.036067947584158155,-0.036494359668644463
0.5,0.43401136892386005,5.2096762597217676,0.030261869859789656,-0.039471201626342961
0.5,0.43401136892386005,5.3280779928972626,0.024342270866943825,-0.04164903821534361
0.5,0.43401136892386005,5.4464797260727575,0.018402909730897383,-0.043048640368516758
0.5,0.43401136892386005,5.5648814592482525,0.012531430021038332,-0.043699704964911414
0.5,0.43401136892386005,5.6832831924237466,0.0068087485685211935,-0.043639909279247428
0.5,0.43401136892386005,5.8016849255992406,0.0013085460594673172,-0.042913945221580964
0.5,0.43401136892386005,5.9200866587747365,-0.0039031409217089134,-0.041572541361437128
0.78000000000000003,0.43401136892386005,0,0.78311442838535761,0
0.78000000000000003,0.43401136892386005,0.11840173317549471,0.68778015390510072,-0.31271520167274131
0.78000000000000003,0.43401136892386005,0.23680346635098942,0.46744726800599057,-0.50308907543398473
0.78000000000000003,0.43401136892386005,0.35520519952648416,0.23388442589667993,-0.55563468789605419
0.78000000000000003,0.43401136892386005,0.47360693270197884,0.047573507068079834,-0.51978626473006651
0.78000000000000003,0.43401136892386005,0.59200866587747358,-0.081092431044093291,-0.44389053011202845
0.78000000000000003,0.43401136892386005,0.71041039905296832,-0.16173900769011718,-0.35686025678471117
0.78000000000000003,0.43401136892386005,0.82881213222846295,-0.20718746998461526,-0.27270676254408649
0.78000000000000003,0.43401136892386005,0.94721386540395769,-0.22815955834986076,-0.19721873120945921
0.78000000000000003,0.43401136892386005,1.0656155985794524,-0.2325483840874483,-0.13218329028429579
0.78000000000000003,0.43401136892386005,1.1840173317549472,-0.22591925772599972,-0.077577520286442006
0.78000000000000003,0.43401136892386005,1.3024190649304419,-0.21214956611206343,-0.032626908916306298
0.78000000000000003,0.43401136892386005,1.4208207981059366,-0.19394258149213681,0.0037013326825570772
0.78000000000000003,0.43401136892386005,1.5392225312814316,-0.17319298912209022,0.03247603582144331
0.78000000000000003,0.43401136892386005,1.6576242644569259,-0.15123649943540105,0.054707881149721055
0.78000000000000003,0.43401136892386005,1.7760259976324209,-0.12901844588060626,0.071314924618807729
0.78000000000000003,0.43401136892386005,1.8944277308079154,-0.10720793293413693,0.083115314463643203
0.78000000000000003,0.43401136892386005,2.0128294639834108,-0.086275801706009778,0.090831729174167444
0.78000000000000003,0.43401136892386005,2.1312311971589049,-0.066548525002271888,0.095100231638558921
0.78000000000000003,0.43401136892386005,2.2496329303343998,-0.048245974799979295,0.09648016587263461
0.78000000000000003,0.43401136892386005,2.3680346635098943,-0.031508275153988415,0.09546361944608564
0.78000000000000003,0.43401136892386005,2.4864363966853893,-0.016415184335039863,0.092483883960207014
0.78000000000000003,0.43401136892386005,2.6048381298608838,-0.0030003026450126434,0.087922772361335194
0.78000000000000003,0.43401136892386005,2.7232398630363788,0.0087383463775358126,0.08211684176295049
0.78000000000000003,0.43401136892386005,2.8416415962118733,0.018830306731557691,0.075362645255405245
0.78000000000000003,0.43401136892386005,2.9600433293873682,0.027326526240792851,0.06792115620958343
0.78000000000000003,0.43401136892386005,3.0784450625628632,0.03429453273126052,0.060021503796430363
0.78000000000000003,0.43401136892386005,3.1968467957383573,0.039814594767818963,0.051864143621664388
0.78000000000000003,0.43401136892386005,3.3152485289138518,0.043976615021181394,0.043623569637485891
0.78000000000000003,0.43401136892386005,3.4336502620893476,0.046877576227059313,0.035450656114196975
0.78000000000000003,0.43401136892386005,3.5520519952648417,0.048619410174178472,0.027474702787843322
0.78000000000000003,0.43401136892386005,3.6704537284403362,0.049307195919211615,0.019805242762847709
0.78000000000000003,0.43401136892386005,3.7888554616158308,0.049047618969994294,0.012533661323548675
0.78000000000000003,0.43401136892386005,3.9072571947913257,0.047947641552057815,0.0057346642951993784
0.78000000000000003,0.43401136892386005,4.0256589279668216,0.046113347366084648,-0.00053237326567459099
0.78000000000000003,0.43401136892386005,4.1440606611423156,0.043648933901023722,-0.0062221537388737758
0.78000000000000003,0.43401136892386005,4.2624623943178097,0.040655832399991529,-0.011302279961842122
0.78000000000000003,0.43401136892386005,4.3808641274933047,0.037231940697287823,-0.015752139952020891
0.78000000000000003,0.43401136892386005,4.4992658606687996,0.033470957863528022,-0.019561842240979323
0.78000000000000003,0.43401136892386005,4.6176675938442937,0.029461812278112069,-0.022731193645079206
0.78000000000000003,0.43401136892386005,4.7360693270197887,0.025288176659992313,-0.025268713674994583
0.78000000000000003,0.43401136892386005,4.8544710601952827,0.021028064924081585,-0.027190681719035579
0.78000000000000003,0.43401136892386005,4.9728727933707786,0.016753506636169761,-0.028520214696954489
0.78000000000000003,0.43401136892386005,5.0912745265462735,0.012530295421977646,-0.029286374131709831
0.78000000000000003,0.43401136892386005,5.2096762597217676,0.0084178080276127581,-0.029523302575266006
0.78000000000000003,0.43401136892386005,5.3280779928972626,0.0044688908914861042,-0.029269390090734881
0.78000000000000003,0.43401136892386005,5.4464797260727575,0.00072981111968693476,-0.028566472069798895
0.78000000000000003,0.43401136892386005,5.5648814592482525,-0.0027597313047808144,-0.027459060078615722
0.78000000000000003,0.43401136892386005,5.6832831924237466,-0.0059665333743241502,-0.025993607700140864
0.78000000000000003,0.43401136892386005,5.8016849255992406,-0.0088637644329509577,-0.024217813495425303
0.78000000000000003,0.43401136892386005,5.9200866587747365,-0.011430790728086603,-0.022179963257646918
0.90000000000000002,0.43401136892386005,0,0.81504588897111785,0
0.90000000000000002,0.43401136892386005,0.11840173317549471,0.70456680948534722,-0.34290467337532321
0.90000000000000002,0.43401136892386005,0.23680346635098942,0.45438347196716933,-0.53994255959662263
0.90000000000000002,0.43401136892386005,0.35520519952648416,0.19885813400763927,-0.57874831952871408
0.90000000000000002,0.43401136892386005,0.47360693270197884,0.0050641998686946493,-0.52291864155658763
0.90000000000000002,0.43401136892386005,0.59200866587747358,-0.1204067189391225,-0.42977998566760145
0.90000000000000002,0.43401136892386005,0.71041039905296832,-0.1924078950894611,-0.33103644140229094
0.90000000000000002,0.43401136892386005,0.82881213222846295,-0.22740786349728448,-0.24047779358757948
0.90000000000000002,0.43401136892386005,0.94721386540395769,-0.23815830065990518,-0.16274951187237424
0.90000000000000002,0.43401136892386005,1.0656155985794524,-0.23352369819356827,-0.098437265645978045
0.90000000000000002,0.43401136892386005,1.1840173317549472,-0.21944247644249837,-0.046520237548804792
0.90000000000000002,0.43401136892386005,1.3024190649304419,-0.19985156458069328,-0.0054646158946817704
0.90000000000000002,0.43401136892386005,1.4208207981059366,-0.17735994676547656,0.026316867239032853
0.90000000000000002,0.43401136892386005,1.5392225312814316,-0.15370001048439888,0.05028849767374733
0.90000000000000002,0.43401136892386005,1.6576242644569259,-0.13002202540577798,0.067737822066568198
0.90000000000000002,0.43401136892386005,1.7760259976324209,-0.10708550404374008,0.079772739170549764
0.90000000000000002,0.43401136892386005,1.8944277308079154,-0.085384329209140297,0.087337696348260496
0.90000000000000002,0.43401136892386005,2.0128294639834108,-0.065229480115893745,0.091235263620212004
0.90000000000000002,0.43401136892386005,2.1312311971589049,-0.046804455839877107,0.092147430253207874
0.90000000000000002,0.43401136892386005,2.2496329303343998,-0.030202939782494095,0.090654555973223791
0.90000000000000002,0.43401136892386005,2.3680346635098943,-0.015454772947459261,0.087251464644519244
0.90000000000000002,0.43401136892386005,2.4864363966853893,-0.0025441318821998399,0.082360804505707069
0.90000000000000002,0.43401136892386005,2.6048381298608838,0.0085775582495397577,0.076344023493239099
0.90000000000000002,0.43401136892386005,2.7232398630363788,0.017982311696589526,0.06951035372797891
0.90000000000000002,0.43401136892386005,2.8416415962118733,0.025758763973147587,0.062124172467684244
0.90000000000000002,0.43401136892386005,2.9600433293873682,0.032007101940437217,0.054411055764566479
0.90000000000000002,0.43401136892386005,3.0784450625628632,0.036835234491309432,0.046562786538389751
0.90000000000000002,0.43401136892386005,3.1968467957383573,0.040355854671048859,0.038741529049249691
0.90000000000000002,0.43401136892386005,3.3152485289138518,0.042684150800423613,0.031083339419542343
0.90000000000000002,0.43401136892386005,3.4336502620893476,0.043935996839874952,0.023701147053630526
0.90000000000000002,0.43401136892386005,3.5520519952648417,0.044226502213758331,0.016687313732064279
0.90000000000000002,0.43401136892386005,3.6704537284403362,0.043668836001287376,0.010115854743347232
0.90000000000000002,0.43401136892386005,3.7888554616158308,0.042373264670463699,0.0040443886108650212
0.90000000000000002,0.43401136892386005,3.9072571947913257,0.040446359629321797,-0.0014841321433657411
0.90000000000000002,0.43401136892386005,4.0256589279668216,0.037990342981349109,-0.0064398679458035372
0.90000000000000002,0.43401136892386005,4.1440606611423156,0.035102548486522257,-0.010804684454598005
0.90000000000000002,0.43401136892386005,4.2624623943178097,0.031874980868620582,-0.014570864857503169
0.90000000000000002,0.43401136892386005,4.3808641274933047,0.028393960983242147,-0.017739922475141105
0.90000000000000002,0.43401136892386005,4.4992658606687996,0.024739847466816744,-0.020321498430533994
0.90000000000000002,0.43401136892386005,4.6176675938442937,0.02098682767688741,-0.022332332708061935
0.90000000000000002,0.43401136892386005,4.7360693270197887,0.017202772259324126,-0.0237952997618045
0.90000000000000002,0.43401136892386005,4.8544710601952827,0.013449148719981584,-0.024738502087487093
0.90000000000000002,0.43401136892386005,4.9728727933707786,0.0097809900681981293,-0.025194416956199821
0.90000000000000002,0.43401136892386005,5.0912745265462735,0.0062469150339302922,-0.025199092910204619
0.90000000000000002,0.43401136892386005,5.2096762597217676,0.0028891966105727362,-0.024791393711702154
0.90000000000000002,0.43401136892386005,5.3280779928972626,-0.00025612420516800822,-0.024012288270430022
0.90000000000000002,0.43401136892386005,5.4464797260727575,-0.0031590825766030844,-0.022904185700465724
0.90000000000000002,0.43401136892386005,5.5648814592482525,-0.0057955950261383707,-0.021510315107136805
0.90000000000000002,0.43401136892386005,5.6832831924237466,-0.008147228872518791,-0.019874150011374735
0.90000000000000002,0.43401136892386005,5.8016849255992406,-0.010200939198458188,-0.018038877505866704
0.90000000000000002,0.43401136892386005,5.9200866587747365,-0.011948776737034638,-0.016046912325554812
0.98999999999999999,0.43401136892386005,0,0.84121490293214674,0
0.98999999999999999,0.43401136892386005,0.11840173317549471,0.71804675112385208,-0.36735987534367065
0.98999999999999999,0.43401136892386005,0.23680346635098942,0.44347556489692247,-0.56884136591027001
0.98999999999999999,0.43401136892386005,0.35520519952648416,0.17105324851782425,-0.59557530996010921
0.98999999999999999,0.43401136892386005,0.47360693270197884,-0.027398826783269933,-0.52352459033501075
0.98999999999999999,0.43401136892386005,0.59200866587747358,-0.1491510016435986,-0.41722101803078365
0.98999999999999999,0.43401136892386005,0.71041039905296832,-0.21361127676672462,-0.31018926143509107
0.98999999999999999,0.43401136892386005,0.82881213222846295,-0.24018192858691886,-0.21566715584675236
0.98999999999999999,0.43401136892386005,0.94721386540395769,-0.24311014184096857,-0.13716207677943706
0.98999999999999999,0.43401136892386005,1.0656155985794524,-0.23188518745629469,-0.074198651984859809
0.98999999999999999,0.43401136892386005,1.1840173317549472,-0.21261357874345405,-0.024933703978365671
